,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
15625,133125,0.00707,0.805,0.968,0.00091,10,0.368,-3.909,1,0.2269999999999999,127.984,4,0.211,0
1117,341160,0.00541,0.298,0.825,1.46e-05,2,0.44,-8.052999999999999,1,0.0408,75.592,4,0.54,0
13919,211935,0.163,0.877,0.6579999999999999,0.0,11,0.0967,-6.055,0,0.132,123.994,4,0.693,0
17338,243160,0.00411,0.425,0.954,0.0,1,0.0555,-3.756,0,0.0476,178.043,4,0.933,1
10136,249066,0.000967,0.6609999999999999,0.937,1.59e-05,10,0.355,-3.83,0,0.0744,131.001,4,0.535,0
17425,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.2269999999999999,-4.589,0,0.127,147.055,4,0.498,1
15985,242373,0.0941,0.485,0.619,3.31e-06,5,0.109,-7.115,0,0.0289,138.017,4,0.416,1
12634,216946,0.0593,0.6809999999999999,0.7959999999999999,0.0022199999999999,5,0.2189999999999999,-7.018,1,0.303,123.981,4,0.372,0
9668,180600,0.00135,0.605,0.967,2.79e-06,8,0.2339999999999999,-2.78,1,0.0653,110.003,4,0.733,0
613,241373,0.077,0.502,0.513,0.0,0,0.494,-6.473,1,0.0251,108.371,4,0.318,0
17041,151289,0.035,0.7929999999999999,0.775,0.0,5,0.125,-2.354,0,0.0714,146.032,4,0.2319999999999999,1
13478,217213,0.256,0.672,0.7170000000000001,2.39e-06,1,0.0904,-4.242,1,0.0437,88.02,4,0.962,0
5394,167426,0.126,0.6729999999999999,0.84,5.88e-05,4,0.175,-5.114,1,0.0381,144.184,4,0.7490000000000001,0
11819,219552,0.0288,0.8029999999999999,0.648,0.0,4,0.0904,-9.185,0,0.198,131.925,4,0.5379999999999999,1
5102,190653,0.97,0.242,0.261,0.0002529999999999,3,0.1,-7.895,1,0.0335,203.913,4,0.386,0
14026,201960,0.00364,0.6559999999999999,0.927,0.00328,4,0.155,-3.3960000000000004,0,0.0821,130.898,4,0.616,0
17428,145603,0.0945,0.9,0.653,0.0,1,0.528,-6.962000000000001,0,0.289,112.503,4,0.3989999999999999,1
16295,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.3429999999999999,1
10675,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33,1
431,290280,0.0338,0.5820000000000001,0.81,1.6800000000000002e-05,1,0.2019999999999999,-7.024,0,0.0396,151.006,4,0.875,1
17646,188962,0.284,0.79,0.4679999999999999,0.00203,6,0.0735,-7.152,0,0.0534,98.014,4,0.606,0
1882,179640,0.00223,0.6990000000000001,0.76,0.0,5,0.132,-3.173,1,0.0677,129.996,4,0.696,1
14577,188973,0.178,0.812,0.7490000000000001,0.0,0,0.0769,-3.554,1,0.04,104.047,4,0.502,0
9480,239306,0.432,0.691,0.937,0.0546,10,0.102,-4.123,1,0.0391,136.995,4,0.8240000000000001,0
3036,93840,0.00247,0.539,0.804,0.000185,10,0.4629999999999999,-5.504,0,0.172,85.75200000000001,4,0.7979999999999999,1
3294,223200,0.228,0.5820000000000001,0.563,0.000343,1,0.0714,-9.314,1,0.0388,99.986,4,0.31,0
8192,202930,0.0104,0.629,0.909,0.0,0,0.5529999999999999,-2.582,0,0.108,121.943,4,0.321,0
15145,185526,0.0668,0.815,0.643,1.21e-05,5,0.237,-5.975,1,0.0465,127.997,4,0.833,0
16215,220253,0.00592,0.457,0.5820000000000001,2.39e-05,9,0.0847,-4.971,1,0.0285,76.04899999999999,4,0.335,0
15045,255786,0.00799,0.6,0.722,0.00927,1,0.159,-7.474,0,0.0319,127.944,4,0.437,0
14460,232853,0.563,0.6709999999999999,0.8370000000000001,0.0,1,0.256,-4.828,0,0.436,88.838,4,0.6859999999999999,1
16434,322266,0.29,0.68,0.64,0.0059299999999999,1,0.124,-6.691,0,0.0336,105.981,4,0.738,0
9397,249440,0.00592,0.546,0.852,0.0,1,0.159,-2.445,1,0.102,112.183,4,0.5579999999999999,0
9868,234000,0.0684,0.871,0.685,0.0,2,0.0898,-4.873,1,0.129,125.04,4,0.255,0
14514,217845,0.488,0.675,0.493,0.0,1,0.073,-5.197,0,0.0792,129.97899999999998,4,0.8170000000000001,1
1925,267266,0.2019999999999999,0.8909999999999999,0.7140000000000001,0.000234,4,0.0521,-6.055,0,0.14,100.972,4,0.818,1
11169,64719,0.969,0.826,0.391,0.025,0,0.114,-10.978,1,0.498,79.139,4,0.813,0
296,125826,0.218,0.552,0.742,0.0,0,0.3389999999999999,-7.962999999999999,1,0.0454,138.591,4,0.7509999999999999,0
9987,189120,0.0143,0.606,0.7390000000000001,7.68e-05,2,0.0745,-3.229,1,0.0291,82.03299999999999,4,0.4579999999999999,0
3304,282167,0.894,0.469,0.39,0.103,0,0.092,-11.257,1,0.0286,80.028,4,0.085,0
17656,286516,0.461,0.878,0.407,0.0,7,0.111,-10.941,1,0.233,89.01100000000001,4,0.547,1
10363,262571,0.0413,0.7509999999999999,0.71,0.0378,2,0.0827,-8.026,1,0.0299,130.797,4,0.726,0
8372,203911,0.0718,0.631,0.624,0.0,1,0.145,-5.504,1,0.0597,179.925,4,0.392,0
8505,242186,0.595,0.6859999999999999,0.457,0.0,11,0.105,-8.322000000000001,1,0.0468,150.953,4,0.718,1
18043,185586,0.0046,0.496,0.863,0.0,9,0.639,-4.1530000000000005,1,0.0381,110.018,4,0.243,1
6827,244826,0.0182,0.648,0.7509999999999999,0.000401,8,0.0418,-8.582,1,0.0806,100.437,4,0.863,1
16594,228333,0.4,0.604,0.7879999999999999,0.0,0,0.121,-3.855,1,0.0353,171.25400000000002,4,0.936,0
17257,250746,0.15,0.866,0.7490000000000001,0.0,2,0.0591,-3.977,1,0.253,92.077,4,0.8909999999999999,1
10401,262571,0.0413,0.7509999999999999,0.71,0.0378,2,0.0827,-8.026,1,0.0299,130.797,4,0.726,0
9531,230520,0.813,0.513,0.662,0.18,11,0.288,-12.787,1,0.0435,101.275,4,0.7340000000000001,0
2561,345560,0.00542,0.716,0.914,0.000218,7,0.0504,-6.907,0,0.0341,118.579,4,0.69,0
9409,262702,0.00827,0.516,0.8859999999999999,0.0119,0,0.264,-6.852,1,0.0286,147.96,4,0.748,0
15440,183071,0.183,0.67,0.787,0.0,1,0.1169999999999999,-4.878,0,0.076,100.01,4,0.7140000000000001,0
7809,187373,0.944,0.4579999999999999,0.275,0.0194,10,0.271,-11.498,1,0.0261,88.71799999999999,4,0.449,0
16704,251373,0.111,0.612,0.754,0.5660000000000001,0,0.2339999999999999,-8.894,1,0.0381,95.189,4,0.8959999999999999,0
7133,53066,0.541,0.809,0.6679999999999999,0.0,4,0.0964,-14.019,1,0.936,103.743,3,0.191,0
4393,160866,0.0103,0.8009999999999999,0.578,0.8109999999999999,1,0.1989999999999999,-13.264,1,0.181,92.139,4,0.499,0
8285,274093,0.13,0.6509999999999999,0.716,0.0616,0,0.125,-6.516,0,0.0258,101.05,4,0.722,1
12759,181017,0.489,0.6609999999999999,0.6409999999999999,8.89e-05,11,0.156,-6.506,0,0.324,91.079,4,0.4429999999999999,0
16818,272742,0.487,0.527,0.366,0.0023,10,0.11,-10.943,1,0.0277,98.994,4,0.2339999999999999,1
4690,190185,0.106,0.616,0.432,0.0,7,0.132,-9.546,1,0.133,84.77799999999999,4,0.302,1
3265,217053,0.0952,0.563,0.4679999999999999,0.0145,4,0.2289999999999999,-9.432,0,0.0372,150.048,4,0.1169999999999999,0
6391,244826,0.0182,0.648,0.7509999999999999,0.000401,8,0.0418,-8.582,1,0.0806,100.437,4,0.863,1
10126,180466,0.366,0.733,0.523,0.0,1,0.693,-9.358,1,0.0574,127.779,4,0.5660000000000001,0
1727,198626,0.205,0.6829999999999999,0.489,0.0,8,0.0437,-5.542000000000001,0,0.0836,109.939,4,0.7979999999999999,0
14819,208675,0.035,0.493,0.879,0.00116,4,0.3429999999999999,-3.305,0,0.0737,120.066,4,0.5670000000000001,0
6934,268360,0.0482,0.748,0.875,4.01e-06,1,0.108,-5.752000000000001,1,0.0344,119.971,4,0.927,0
11377,223503,0.0575,0.741,0.667,0.0,10,0.106,-5.445,1,0.134,112.956,4,0.595,1
2458,230026,0.3,0.484,0.716,0.00214,5,0.1119999999999999,-7.193,0,0.1669999999999999,184.131,4,0.365,1
15856,244960,0.414,0.748,0.524,0.0,8,0.111,-5.599,1,0.0338,95.01,4,0.6609999999999999,1
11988,194480,0.0322,0.595,0.542,0.0,0,0.106,-6.443,1,0.0287,130.05,4,0.217,1
6589,97125,6.72e-06,0.252,0.942,0.0171,1,0.119,-3.825,0,0.198,135.015,4,0.236,0
912,307506,0.144,0.6970000000000001,0.828,2.03e-06,1,0.3339999999999999,-3.733,0,0.0963,95.052,4,0.555,0
15852,180786,0.0259,0.8640000000000001,0.474,0.0487,0,0.0906,-8.41,0,0.0367,111.952,4,0.602,1
4767,188280,0.244,0.506,0.611,3.97e-06,8,0.105,-7.843999999999999,1,0.1119999999999999,68.443,1,0.285,0
837,227040,0.0902,0.5579999999999999,0.867,0.0,7,0.3779999999999999,-6.439,1,0.0449,163.213,4,0.942,0
14013,312720,0.0045,0.68,0.763,0.00462,9,0.106,-8.158,1,0.0908,105.902,4,0.385,0
8746,194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,4,0.914,1
4187,228920,0.446,0.376,0.5,0.0043799999999999,0,0.124,-4.893,1,0.0288,144.04,4,0.188,0
11776,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367,1
13420,269106,0.1009999999999999,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999,1
5948,120201,0.966,0.4429999999999999,0.217,0.89,5,0.107,-17.87,1,0.032,83.245,4,0.542,0
4388,235013,0.0861,0.826,0.684,0.0,7,0.242,-5.8420000000000005,1,0.121,101.002,4,0.825,0
5497,183493,0.1889999999999999,0.698,0.861,0.0,2,0.0602,-4.756,1,0.0289,134.726,4,0.941,0
4849,231933,0.931,0.535,0.166,0.9,0,0.103,-15.357,1,0.0353,112.758,3,0.0417,0
15837,275280,0.965,0.71,0.0565,0.0,7,0.0889,-15.099,1,0.0534,123.994,4,0.348,1
10313,226600,0.111,0.737,0.688,0.00265,3,0.0851,-9.032,1,0.0388,100.995,4,0.826,0
9942,169293,0.0575,0.904,0.723,0.145,10,0.308,-7.841,1,0.115,118.014,4,0.826,0
7171,175240,0.456,0.8490000000000001,0.493,0.000463,1,0.133,-4.1,0,0.0417,97.012,4,0.447,1
3327,198666,0.721,0.68,0.422,0.235,7,0.2319999999999999,-11.611,1,0.0439,90.036,4,0.345,0
16735,153124,0.725,0.6990000000000001,0.892,0.0,0,0.4529999999999999,-5.152,1,0.0732,120.593,4,0.968,0
11341,211475,0.0969,0.774,0.626,3.12e-05,3,0.0848,-4.432,0,0.0432,100.041,4,0.777,0
9159,208266,0.0297,0.897,0.612,0.186,11,0.0894,-10.489,1,0.211,102.305,4,0.767,1
323,134386,0.36,0.39,0.625,0.0,9,0.0663,-7.813,0,0.0537,144.338,4,0.514,0
12054,210967,0.0469,0.684,0.818,3.39e-06,4,0.119,-4.477,0,0.128,123.938,4,0.336,0
6740,197840,0.0872,0.716,0.745,0.0,5,0.127,-4.748,1,0.0433,89.006,4,0.507,0
13850,241876,0.00763,0.515,0.915,0.619,9,0.795,-4.355,0,0.0886,145.072,4,0.364,0
11522,223360,0.8140000000000001,0.7140000000000001,0.311,0.0,1,0.0916,-7.971,1,0.0442,110.643,4,0.442,0
11136,167687,0.7859999999999999,0.644,0.318,0.935,7,0.128,-14.637,1,0.0973,89.31,4,0.297,0
11348,187146,0.00763,0.601,0.809,0.0757,0,0.145,-4.814,1,0.0441,167.96,4,0.249,0
13860,293533,0.0567,0.467,0.564,0.0,9,0.1939999999999999,-4.986000000000001,0,0.353,81.96600000000001,4,0.296,1
10888,143075,0.6659999999999999,0.653,0.412,4.1e-05,6,0.125,-10.252,0,0.251,96.972,4,0.129,1
4032,188645,0.254,0.833,0.742,0.0,5,0.242,-5.761,0,0.261,102.505,4,0.6940000000000001,0
486,265173,0.387,0.787,0.877,0.00065,1,0.0387,-3.822,0,0.032,100.61,4,0.8370000000000001,1
1755,745653,0.3879999999999999,0.7040000000000001,0.942,0.0147,2,0.302,-5.115,0,0.171,131.69,4,0.584,0
9935,228088,0.263,0.923,0.638,6.840000000000001e-05,1,0.0864,-4.781000000000001,0,0.0391,127.971,4,0.773,0
5005,185200,0.8340000000000001,0.363,0.127,0.0799,9,0.102,-16.746,1,0.0347,80.116,4,0.138,0
13494,190626,0.0983,0.903,0.35,0.422,1,0.0782,-10.96,1,0.131,114.965,4,0.41,0
2071,216773,0.48,0.59,0.355,0.0,9,0.0585,-14.050999999999998,1,0.0352,133.03,4,0.499,1
15446,187521,0.0233,0.845,0.7090000000000001,0.0,10,0.094,-4.547,0,0.0714,98.062,4,0.62,1
6160,165714,0.00812,0.653,0.946,0.000207,5,0.126,-3.757,0,0.0556,125.966,4,0.653,1
3418,301920,2.8600000000000004e-05,0.516,0.906,0.000101,1,0.105,-4.525,1,0.0658,116.775,4,0.728,1
8064,169026,0.00129,0.494,0.946,0.0,4,0.3979999999999999,-2.757,1,0.0637,103.408,4,0.741,1
4683,187973,0.106,0.444,0.8190000000000001,0.0,10,0.107,-4.078,0,0.341,82.695,4,0.747,1
16365,186111,0.8420000000000001,0.705,0.424,0.00501,7,0.204,-8.459,1,0.0412,96.056,4,0.357,0
6068,193360,0.0325,0.8690000000000001,0.66,0.000126,7,0.0651,-6.231,1,0.228,134.525,4,0.782,0
13020,154386,0.351,0.8170000000000001,0.7190000000000001,3.33e-06,0,0.0641,-6.858,1,0.0982,137.947,4,0.838,0
16523,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536,1
1388,184000,0.139,0.605,0.596,0.000554,9,0.1009999999999999,-6.65,1,0.0289999999999999,126.066,4,0.119,0
9651,218025,0.000672,0.6809999999999999,0.8909999999999999,1.07e-06,6,0.0631,-4.28,1,0.0408,100.008,4,0.556,0
3161,179653,0.0178,0.83,0.5770000000000001,8.149999999999999e-05,4,0.0436,-5.156000000000001,0,0.256,92.973,4,0.63,1
17757,200746,0.254,0.691,0.71,0.0,5,0.108,-5.144,1,0.3339999999999999,192.046,4,0.726,1
13071,193146,0.0543,0.625,0.5760000000000001,4.07e-05,11,0.187,-5.693,0,0.175,179.063,4,0.235,0
10318,352160,0.113,0.64,0.693,5.62e-06,2,0.0978,-5.735,1,0.0235,97.159,4,0.698,1
10190,253346,0.0338,0.799,0.843,3.33e-05,11,0.1989999999999999,-4.424,0,0.053,110.726,4,0.96,0
1601,257836,0.000157,0.373,0.991,1.29e-06,7,0.162,-2.101,1,0.214,197.973,3,0.316,0
5688,280826,0.0717,0.7809999999999999,0.344,0.0,0,0.0628,-12.779000000000002,1,0.0836,89.605,4,0.5579999999999999,0
15838,235236,0.181,0.442,0.39,2.8000000000000003e-05,8,0.127,-7.916,1,0.0285,99.157,4,0.247,0
15407,279946,0.747,0.529,0.648,0.0,11,0.158,-7.895,0,0.0399,159.036,4,0.8079999999999999,0
18167,160183,0.0267,0.626,0.8,0.000138,1,0.0623,-3.988,0,0.035,127.966,4,0.258,1
8633,237573,0.129,0.772,0.504,0.0,6,0.125,-8.219,0,0.0761,140.035,4,0.244,1
17495,334564,0.0002549999999999,0.703,0.61,0.696,2,0.208,-7.502999999999999,1,0.0582,145.998,4,0.422,0
18831,205666,0.765,0.495,0.161,1.33e-06,11,0.105,-14.078,0,0.0301,94.286,4,0.265,0
12409,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.049,4,0.364,1
9595,129591,0.818,0.447,0.294,0.8240000000000001,0,0.147,-19.696,1,0.0329,204.085,4,0.442,0
11683,193170,0.225,0.487,0.846,0.355,2,0.41,-4.016,1,0.0555,122.978,4,0.367,0
10155,263973,0.00205,0.7290000000000001,0.894,0.021,5,0.128,-3.494,1,0.0397,124.992,4,0.8320000000000001,0
5136,160626,0.71,0.7140000000000001,0.346,0.00232,11,0.0998,-11.666,1,0.0371,113.264,4,0.57,0
10953,260008,0.397,0.49,0.426,0.56,0,0.251,-13.621,1,0.361,78.44,4,0.238,0
15152,202412,0.0013599999999999,0.6559999999999999,0.799,0.000325,11,0.131,-4.342,0,0.0405,115.936,4,0.247,0
17090,225560,0.1889999999999999,0.75,0.606,1.01e-06,10,0.1119999999999999,-6.495,0,0.103,145.015,4,0.225,0
9883,220206,0.188,0.718,0.696,0.0,7,0.119,-4.977,0,0.0461,115.024,4,0.497,0
10002,232373,0.1169999999999999,0.635,0.855,0.0,0,0.365,-3.921,1,0.0523,112.971,4,0.371,0
16518,207928,0.0137,0.6709999999999999,0.897,2.79e-06,4,0.083,-7.04,0,0.0309,108.998,4,0.785,0
4185,208253,0.379,0.521,0.5920000000000001,0.000749,3,0.081,-10.755,1,0.0349,140.295,4,0.31,0
7823,187733,0.266,0.638,0.763,0.0,11,0.359,-3.537,1,0.0277,124.827,4,0.706,0
9200,265493,0.366,0.79,0.728,0.0,2,0.1119999999999999,-9.221,1,0.391,96.978,4,0.4029999999999999,0
7242,192179,0.4589999999999999,0.716,0.497,0.000153,9,0.0942,-9.195,1,0.0907,77.53699999999999,4,0.3829999999999999,0
14130,169973,0.000832,0.503,0.89,0.0,4,0.0669,-6.566,1,0.1,168.33599999999998,4,0.83,0
3021,223800,0.222,0.736,0.439,0.218,3,0.31,-11.845,1,0.0396,80.493,4,0.432,0
1969,149933,0.7390000000000001,0.4539999999999999,0.838,2.3e-05,8,0.29,-6.971,1,0.0544,192.361,4,0.903,0
3457,186500,0.147,0.728,0.6409999999999999,0.0021899999999999,6,0.217,-4.852,0,0.0561,115.024,4,0.638,0
12604,182630,0.186,0.726,0.899,0.00101,5,0.13,-2.597,1,0.134,124.031,4,0.449,0
9607,235579,0.6679999999999999,0.546,0.299,0.109,5,0.111,-14.999,1,0.0386,115.464,4,0.789,0
10230,404680,0.379,0.551,0.5720000000000001,0.0463,2,0.639,-13.535,1,0.0747,136.83,4,0.853,0
17016,201706,0.00183,0.938,0.5,0.0,4,0.077,-10.08,0,0.144,140.011,4,0.462,1
12792,256000,0.00372,0.7559999999999999,0.637,0.000455,9,0.325,-6.211,1,0.251,149.989,4,0.311,0
15415,166666,0.284,0.723,0.373,0.003,2,0.0436,-19.267,1,0.0529,100.831,4,0.956,0
17727,173141,0.5489999999999999,0.5710000000000001,0.708,0.0,5,0.341,-6.894,0,0.3289999999999999,72.164,4,0.575,0
17975,183481,0.0218,0.68,0.715,0.0,7,0.166,-5.279,0,0.173,101.983,4,0.853,0
17021,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.347,1
16311,173792,0.68,0.7190000000000001,0.5379999999999999,0.0,4,0.691,-11.858,0,0.591,91.834,4,0.423,0
4861,249300,0.679,0.659,0.3989999999999999,0.816,7,0.341,-15.295,0,0.0288,129.996,4,0.159,0
12199,273230,0.0324,0.598,0.836,2.44e-06,1,0.0751,-2.388,1,0.0457,130.009,4,0.3429999999999999,0
10322,212893,0.0297,0.74,0.7829999999999999,0.000308,0,0.123,-5.367000000000001,1,0.0427,100.011,4,0.812,1
3714,244000,0.1669999999999999,0.659,0.8390000000000001,0.0,2,0.389,-4.106,1,0.162,119.935,4,0.624,0
10650,162732,0.635,0.4529999999999999,0.377,1.8e-06,1,0.099,-8.466000000000001,1,0.0896,149.95,4,0.222,0
1386,280827,0.638,0.7759999999999999,0.335,0.000126,9,0.15,-10.152,1,0.0614,127.754,4,0.54,0
17976,204040,0.00946,0.588,0.8909999999999999,0.000832,6,0.3229999999999999,-5.392,0,0.0311,150.015,4,0.672,0
6772,233410,2e-05,0.39,0.98,0.8029999999999999,1,0.103,-5.017,1,0.0633,162.954,4,0.251,0
3205,196173,0.8109999999999999,0.603,0.575,0.00183,0,0.12,-10.325,1,0.0285,95.116,1,0.6729999999999999,1
16847,349693,0.0192,0.58,0.622,0.653,5,0.648,-12.005,1,0.0352,169.442,4,0.7809999999999999,0
4540,264093,0.000398,0.878,0.9,1.76e-05,11,0.2289999999999999,-6.964,0,0.144,132.991,4,0.28,0
5943,549104,0.937,0.1939999999999999,0.262,0.851,10,0.0795,-17.609,1,0.0363,69.07600000000001,5,0.0642,0
10836,240706,0.938,0.621,0.306,6.709999999999999e-05,9,0.129,-9.78,0,0.0268,111.926,4,0.0853,1
12607,215613,0.0121,0.53,0.828,0.255,11,0.11,-4.962,0,0.0497,169.946,4,0.249,0
961,261120,0.7140000000000001,0.509,0.242,0.000365,3,0.127,-13.353,1,0.0291,169.642,4,0.4479999999999999,0
5365,254640,0.426,0.565,0.456,8.08e-06,4,0.0612,-8.124,1,0.031,201.644,4,0.588,0
9846,219529,0.3929999999999999,0.8270000000000001,0.735,0.0,1,0.203,-5.792999999999999,1,0.29,115.97,4,0.596,0
14160,203093,0.0004769999999999,0.2769999999999999,0.993,0.00221,1,0.207,-2.923,0,0.172,102.576,4,0.1969999999999999,0
15669,218763,0.282,0.6509999999999999,0.568,0.0,5,0.0862,-6.774,1,0.0275,93.006,4,0.805,1
18044,197533,0.0215,0.618,0.904,0.000305,0,0.086,-5.691,1,0.0298,103.968,4,0.768,0
4986,163240,0.945,0.599,0.287,3.53e-05,7,0.376,-11.271,1,0.0255,102.656,4,0.563,0
3540,225750,0.255,0.7140000000000001,0.433,0.736,0,0.7,-9.82,1,0.03,157.879,4,0.489,0
6629,96630,1.95e-06,0.337,0.924,0.882,6,0.389,-3.754,1,0.0719,109.954,4,0.237,0
13316,222061,0.995,0.59,0.0913,0.962,4,0.128,-19.751,0,0.0638,78.09,4,0.429,0
16692,233800,0.017,0.637,0.6890000000000001,3.72e-05,7,0.0738,-14.014,1,0.039,150.05700000000002,4,0.815,0
6133,427874,0.103,0.752,0.7979999999999999,0.805,11,0.113,-8.383,0,0.0439,139.989,4,0.74,0
5988,211870,0.7340000000000001,0.6709999999999999,0.513,0.0322,9,0.0788,-7.825,0,0.0487,136.028,4,0.435,0
2599,213622,0.12,0.4579999999999999,0.597,0.0,11,0.477,-9.919,0,0.22,89.455,4,0.484,0
1330,219293,0.309,0.315,0.37,4.98e-05,9,0.0642,-10.912,0,0.0307,66.547,4,0.256,0
4243,194516,0.0273,0.6,0.911,0.0,3,0.174,-3.29,1,0.0547,123.944,4,0.619,0
5043,150933,0.701,0.565,0.23,0.0,9,0.346,-9.772,1,0.0284,137.81,4,0.792,0
11128,184048,0.878,0.352,0.418,0.0348,5,0.106,-8.171,0,0.0391,86.51,4,0.0381,0
3135,181603,0.07,0.954,0.535,0.0478,7,0.142,-6.507999999999999,1,0.0724,116.954,4,0.614,0
388,229826,0.387,0.471,0.494,0.0944,7,0.617,-10.407,1,0.0312,79.255,4,0.373,0
13970,251147,0.0274,0.625,0.833,0.0,7,0.264,-5.388999999999999,0,0.0347,126.013,4,0.581,0
17191,199986,0.0977,0.856,0.5479999999999999,0.0,8,0.115,-6.658,1,0.205,130.063,4,0.312,0
4229,252213,0.578,0.416,0.499,0.0,1,0.163,-6.736000000000001,1,0.03,126.918,4,0.439,0
14254,222133,0.516,0.888,0.7120000000000001,0.0,5,0.0715,-5.327000000000001,1,0.275,109.004,4,0.847,0
281,250000,0.475,0.684,0.481,6.57e-05,2,0.118,-12.59,1,0.0384,115.078,4,0.784,1
10710,75415,0.949,0.833,0.186,0.953,1,0.0835,-18.2,1,0.139,95.839,4,0.954,0
14722,182880,0.00788,0.778,0.703,0.00325,0,0.148,-4.453,1,0.0297,104.696,4,0.968,0
5460,213200,0.12,0.645,0.747,0.0,4,0.135,-5.747000000000001,1,0.0888,80.28699999999999,4,0.815,0
371,243026,0.631,0.4429999999999999,0.4029999999999999,0.0,0,0.111,-8.339,1,0.0322,143.46200000000002,4,0.41,1
5630,180566,0.479,0.6970000000000001,0.552,0.127,1,0.147,-10.271,0,0.196,75.235,4,0.278,1
18631,212182,0.0136,0.5,0.7140000000000001,0.0628,7,0.088,-6.757999999999999,1,0.0522,162.009,4,0.356,0
5020,165733,0.977,0.807,0.379,8.43e-05,5,0.0597,-8.774,1,0.0311,93.449,4,0.8420000000000001,0
8569,230666,0.192,0.612,0.738,0.0,0,0.0779,-6.648,1,0.0479,81.327,4,0.883,0
10414,201546,0.0215,0.546,0.899,4.88e-05,7,0.259,-1.589,0,0.16,127.972,4,0.441,0
12077,183022,0.574,0.5870000000000001,0.177,5.539999999999999e-05,1,0.0969999999999999,-12.522,1,0.0647,75.039,4,0.125,0
2753,174186,0.877,0.544,0.341,0.0493,0,0.183,-10.34,1,0.0293,123.598,3,0.5660000000000001,0
2356,267733,0.0767,0.672,0.841,0.0,9,0.135,-5.992000000000001,0,0.0285,125.437,4,0.82,0
8812,193706,0.0123,0.677,0.89,0.0,6,0.321,-5.46,0,0.159,96.009,4,0.622,0
605,251866,0.0105,0.282,0.6559999999999999,0.0,8,0.0892,-6.557,1,0.0302,139.352,4,0.242,1
15681,254000,0.0778,0.735,0.711,0.0002299999999999,10,0.0916,-5.922000000000001,1,0.0318,114.041,4,0.795,0
4851,207313,0.753,0.7440000000000001,0.181,0.7609999999999999,6,0.0695,-19.816,1,0.0537,140.041,4,0.1989999999999999,0
17297,295400,0.0589,0.586,0.7,0.00125,0,0.0318,-9.558,1,0.0363,147.245,4,0.897,1
12821,153773,0.043,0.799,0.589,0.0,1,0.113,-7.385,1,0.129,139.996,4,0.106,0
826,263440,0.107,0.86,0.705,8.87e-06,10,0.149,-12.514,0,0.0894,134.395,4,0.8540000000000001,0
17874,190000,0.0372,0.626,0.784,0.0,7,0.182,-3.874,1,0.0515,120.031,4,0.555,0
6444,192706,0.335,0.5529999999999999,0.657,0.000648,1,0.228,-8.219,1,0.0405,107.889,4,0.555,0
2307,302600,0.2319999999999999,0.583,0.545,0.0,2,0.133,-11.698,0,0.0351,153.25,4,0.8,1
5919,340175,0.988,0.358,0.0668,0.926,0,0.0949,-28.836,1,0.0356,128.679,3,0.161,0
7318,136800,0.108,0.77,0.769,0.0,10,0.128,-6.636,0,0.272,100.07,4,0.5539999999999999,0
3229,179261,0.8640000000000001,0.494,0.2,2.12e-05,3,0.113,-13.245,0,0.0304,148.299,4,0.273,0
10247,180413,0.5589999999999999,0.826,0.624,0.0,11,0.083,-6.698,1,0.0447,142.02700000000002,4,0.8859999999999999,0
14617,168400,0.809,0.6509999999999999,0.376,1.72e-06,8,0.13,-11.32,1,0.0435,97.011,4,0.593,0
4512,217411,0.351,0.6579999999999999,0.8690000000000001,2.65e-06,2,0.26,-5.907,0,0.105,169.97299999999998,4,0.91,0
6032,144333,0.2189999999999999,0.701,0.261,0.0,0,0.0821,-19.846,1,0.0938,97.042,4,0.89,1
8137,220866,0.0485,0.746,0.79,0.0261,11,0.0534,-4.7,0,0.0257,107.231,4,0.8909999999999999,1
258,178933,0.715,0.619,0.603,0.0,9,0.0721,-9.481,1,0.0342,127.432,4,0.958,1
11689,166867,0.0324,0.636,0.908,0.00309,0,0.0883,-3.01,0,0.0591,127.994,4,0.353,0
3734,194490,0.0818,0.78,0.784,0.0,7,0.623,-5.619,1,0.2,110.054,4,0.6659999999999999,0
10165,235773,0.0622,0.8390000000000001,0.8320000000000001,4.59e-06,0,0.282,-2.492,1,0.0531,92.004,4,0.529,1
15692,233789,0.0408,0.67,0.8320000000000001,1.24e-05,0,0.0651,-5.795,1,0.0495,155.034,4,0.605,0
1898,275986,0.00864,0.583,0.8290000000000001,0.0,1,0.0426,-4.603,1,0.134,174.028,4,0.575,1
