,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
15020,Slip,134068,0.123,0.604,0.8,0.0,10,0.309,-5.343,1,0.0366,144.93200000000002,4,0.7829999999999999,Skrizzly Adams,Slip,Rockin' Vibes,0
2783,Make Me Smile (Come up and See Me),404600,0.236,0.327,0.905,0.000106,0,0.653,-6.678,1,0.5,135.29399999999998,4,0.271,Steve Harley,Face to Face (A Live Recording),Alternative 70s,0
6803,Saturdays (feat. HAIM),205442,0.0661,0.471,0.6970000000000001,3.64e-05,9,0.0962,-4.753,1,0.105,169.99,4,0.797,Twin Shadow,Saturdays (feat. HAIM),Feel-Good Indie Rock,0
18616,Anemone,255933,0.153,0.608,0.872,0.00108,5,0.0507,-5.872000000000001,0,0.0404,106.981,4,0.3229999999999999,Joywave,Koda Vista,You & Me,0
18831,Answers,205666,0.765,0.495,0.161,1.33e-06,11,0.105,-14.078,0,0.0301,94.286,4,0.265,Brooke Annibale,The Simple Fear,Your Favorite Coffeehouse,0
12019,You Come First (feat. Saweetie),191254,0.0352,0.745,0.7190000000000001,0.0,11,0.0639,-4.291,1,0.19,99.962,4,0.611,Zak Abel,You Come First (feat. Saweetie),New Music Friday,0
5528,T-R-O-U-B-L-E - Remastered,181333,0.0121,0.3,0.965,0.000742,7,0.687,-6.724,1,0.0429,178.963,4,0.7929999999999999,Travis Tritt,The Essentials: Travis Tritt,Country's Greatest Hits_  The '90s,0
18610,Never Enough,173600,0.00138,0.628,0.764,2.8600000000000004e-05,1,0.107,-4.93,1,0.0392,102.991,4,0.422,The Hunna,100,You & Me,0
18210,Jackie Chan,215759,0.374,0.747,0.8340000000000001,0.0,3,0.0586,-2.867,0,0.045,128.005,4,0.687,Tiësto,Jackie Chan,Weekend Hangouts,1
13328,Innocentia,143627,0.995,0.368,0.0736,0.944,5,0.1159999999999999,-23.088,1,0.048,134.187,3,0.166,Blithe Youth,Innocentia,Piano in the Background,0
6961,Con los Ojos Cerrados,210760,0.348,0.775,0.452,0.0,4,0.111,-11.503,0,0.0716,115.344,4,0.2289999999999999,Gloria Trevi,Ellas Cantan Asi,Fiesta 90era,0
15690,Gooey,289306,0.736,0.487,0.369,3.75e-05,11,0.0925,-13.424,0,0.0406,183.114,4,0.106,Glass Animals,ZABA,Soak Up the Sun,1
12037,Kamikaze,139200,0.3289999999999999,0.7959999999999999,0.565,0.0,8,0.102,-7.631,0,0.128,100.003,4,0.547,Lil Mosey,Northsbest,New Music Friday,0
8372,Hooked,203911,0.0718,0.631,0.624,0.0,1,0.145,-5.504,1,0.0597,179.925,4,0.392,Why Don't We,Hooked,Happy Hits!,0
2634,Black Belt,258826,0.0227,0.965,0.3929999999999999,0.000531,5,0.353,-9.904,0,0.0835,120.011,4,0.604,John Grant,Pale Green Ghosts,Alternative 10s,0
1439,Taylor Swift 1989 Medley,179880,0.745,0.664,0.265,0.0,2,0.108,-10.227,1,0.0334,95.224,4,0.367,Gardiner Sisters,Taylor Swift 1989 Medley,Acoustic Covers,0
3210,Vagabond,129463,0.7659999999999999,0.5710000000000001,0.3989999999999999,0.0146,4,0.0926,-11.919,1,0.0364,141.922,4,0.611,Caamp,Caamp,Autumn Acoustic,1
11184,life's short,97215,0.8540000000000001,0.64,0.457,0.321,6,0.078,-12.804,0,0.4679999999999999,157.915,4,0.23,Soft Eyez,Jungle Juice,Lush Lofi,0
14263,O13,221538,0.1009999999999999,0.893,0.515,2.52e-05,11,0.361,-10.899,0,0.4029999999999999,143.105,4,0.613,67,O13,Rap UK,0
3408,Killing In The Name,313573,0.0266,0.466,0.833,0.0,7,0.0327,-4.215,1,0.304,88.785,4,0.6609999999999999,Rage Against The Machine,Rage Against The Machine - XX (20th Anniversary Special Edition),Beast Mode,1
13806,Glad You Came,198186,0.0643,0.755,0.838,1.59e-05,7,0.118,-4.5,0,0.0687,126.877,4,0.473,The Wanted,The Wanted (Special Edition),Pop Warmup 130 BPM,1
17724,Money Trees,386906,0.0703,0.716,0.531,0.0,7,0.2239999999999999,-7.355,1,0.122,71.994,4,0.344,Kendrick Lamar,"good kid, m.A.A.d city",Urban Poet,1
17201,Let It Go,150409,0.0036,0.685,0.53,0.0,11,0.573,-5.297999999999999,1,0.286,157.012,4,0.55,Playboi Carti,Playboi Carti,This Is A$AP Mob,0
16666,Theme For Great Cities,351866,0.0579,0.536,0.8079999999999999,0.894,8,0.1169999999999999,-13.407,1,0.0439,122.408,4,0.6779999999999999,Simple Minds,Sons And Fascination/Sister Feelings Call,The '80s All Lined Up,0
14123,Mess,188493,9.1e-06,0.426,0.922,0.73,1,0.0841,-4.373,1,0.072,180.03,4,0.687,Real Friends,The Home Inside My Head,Punk Rock Workout,0
5565,crypto bitxh,168000,0.00981,0.7140000000000001,0.731,0.0,1,0.0727,-7.031000000000001,1,0.248,160.032,4,0.306,phem,crypto bitxh,Creamy,0
11713,Your Side Of The Bed,197200,0.0797,0.7759999999999999,0.7390000000000001,0.0,8,0.284,-4.974,1,0.0301,109.907,4,0.922,Loote,Your Side Of The Bed,Mood Booster,0
2114,Like a Rolling Stone,369600,0.7290000000000001,0.483,0.721,0.0,0,0.1889999999999999,-6.836,1,0.032,95.261,4,0.562,Bob Dylan,Highway 61 Revisited,All Out 60s,1
7269,Forever for Now,211306,0.184,0.6459999999999999,0.506,0.0,10,0.0886,-7.269,0,0.0307,139.991,4,0.412,Dylan Bernard,Forever for Now,Fresh Finds_ Poptronix,0
6815,Beyond,240600,0.2289999999999999,0.58,0.687,0.0,6,0.109,-5.4,1,0.106,76.014,4,0.187,Leon Bridges,Beyond,Feelin' Good,1
5784,Hands,202146,0.512,0.489,0.395,0.8809999999999999,9,0.118,-13.059,0,0.0265,135.02,4,0.196,Emily Jane White,They Moved In Shadow All Together,Deep Dark Indie,0
15488,Dip,127200,0.0152,0.877,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,4,0.376,Tyga,Dip,Signed XOXO,1
18202,They Don't Know - Original Mix,330920,0.0132,0.807,0.778,0.6659999999999999,0,0.109,-5.485,1,0.0399,120.001,4,0.7879999999999999,Disciples,They Don't Know (Original Mix),Weekend Hangouts,0
9944,BEBE,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286,6ix9ine,BEBE,La Barberia,1
10791,Live For Something - Kartell Remix,290801,0.00883,0.852,0.665,0.351,4,0.059,-6.763,0,0.1369999999999999,120.044,4,0.547,TCTS,Live For Something (Kartell Remix),Lounge - Soft House,0
6938,Azúcar Amargo,281520,0.0721,0.682,0.948,0.0,7,0.0589,-4.047,1,0.0308,130.058,4,0.634,Fey,Tierna La Noche,Fiesta 90era,0
8139,I'm Like A Bird,243160,0.149,0.615,0.633,0.0,10,0.298,-5.113,1,0.0388,89.662,4,0.622,Nelly Furtado,"Whoa, Nelly!",Guilty Pleasures,0
10810,Bonjour ibiza - Deep house mix,321538,0.000234,0.885,0.838,0.833,7,0.0636,-6.69,1,0.111,122.725,4,0.746,Schwarz & Funk,Bonjour ibiza,Lounge - Soft House,0
7002,Go All Night,200360,0.0052299999999999,0.733,0.637,0.000122,2,0.183,-8.056000000000001,1,0.0405,121.024,4,0.516,Gorgon City,Go All Night,Fit & Smiling,0
15955,Holiday,231560,0.0251,0.813,0.6990000000000001,0.0135,7,0.0527,-8.656,1,0.0458,117.548,4,0.732,Madonna,Madonna (Reissue),Songs to Sing in the Shower,0
13031,Forastero,266973,0.11,0.639,0.6970000000000001,5.62e-06,0,0.1889999999999999,-4.557,1,0.143,173.889,4,0.332,Mr. Paradise,Forastero,Orgullo Afro-Latino,0
11269,Yo No Soy Guapo,305574,0.718,0.611,0.836,0.255,10,0.1119999999999999,-4.163,0,0.0499,110.057,4,0.899,Eddie Palmieri,Ep,Mambo Classics,0
13152,Devotion,175984,0.0277,0.591,0.913,0.0,4,0.24,-3.443,0,0.0479,126.997,4,0.66,Wolfgang Gartner,Devotion,Para Entrenar,0
5362,When We Make Love,216373,0.649,0.481,0.0758,0.0,7,0.0859,-23.435,1,0.0433,71.892,4,0.14,Alabama,Roll On,Country's Greatest Hits_  The '80s,0
15847,Shape of You,233712,0.581,0.825,0.652,0.0,1,0.0931,-3.1830000000000003,0,0.0802,95.977,4,0.931,Ed Sheeran,÷ (Deluxe),Songs to Sing in the Car,1
8741,Multi Millionaire (feat. Lil Uzi Vert),170958,0.0263,0.8540000000000001,0.8170000000000001,0.0,1,0.1689999999999999,-3.833,1,0.1009999999999999,145.976,4,0.7040000000000001,Lil Pump,Multi Millionaire (feat. Lil Uzi Vert),Hip-Hop R&B Nation,1
4898,The Walker,233133,0.00375,0.77,0.8009999999999999,0.00281,9,0.0515,-4.182,0,0.0336,130.76,4,0.725,Fitz and The Tantrums,More Than Just A Dream,Corre con Rock,0
2973,Stupid Girl,258533,0.00548,0.617,0.721,0.000637,11,0.0645,-6.888999999999999,1,0.0305,119.961,4,0.765,Garbage,Garbage,Alternative 90s,0
10067,Contrabando Y Traicion,212662,0.775,0.807,0.401,0.0,8,0.0994,-10.653,1,0.0521,117.409,4,0.696,Ramon Ayala Y Sus Bravos Del Norte,Corridos Famosos,La Troca,0
14128,Forget Me Not,191693,8.6e-05,0.546,0.972,0.0,3,0.258,-3.533,1,0.0595,115.026,4,0.51,Boston Manor,Be Nothing.,Punk Rock Workout,0
2377,Genie in a Bottle,217573,0.21,0.627,0.8,0.000123,1,0.1369999999999999,-6.945,1,0.162,175.815,4,0.912,Christina Aguilera,Christina Aguilera (Expanded Edition),All Out 90s,1
15613,Sally,278278,0.00103,0.636,0.9,0.000125,5,0.231,-4.234,0,0.0953,127.985,4,0.367,Hardwell,Sally,Slay The Weights,0
3481,All I Want,160519,0.27,0.528,0.594,0.000974,11,0.111,-9.577,0,0.106,167.857,4,0.493,Shahrizal,All I Want,Beats & Rhymes,0
10327,Ahora Te Puedes Marchar,191973,0.148,0.78,0.877,2.36e-06,6,0.0627,-3.683,0,0.0427,133.263,4,0.909,Luis Miguel,Soy Como Quiero Ser,Latin Pop Classics,1
2612,Zombie,246186,0.0133,0.546,0.912,0.0,4,0.552,-4.341,1,0.0633,145.053,4,0.7090000000000001,Jamie T,Carry On The Grudge,Alternative 10s,0
3535,Lost Souls,152933,0.142,0.6970000000000001,0.794,0.0,7,0.109,-6.351,1,0.3429999999999999,94.937,4,0.823,H.E.R.,I Used To Know Her: The Prelude,Beats n' Bars,0
14464,GOKU,192880,0.228,0.665,0.89,0.0,1,0.122,-2.39,1,0.1969999999999999,139.94299999999998,4,0.32,Jaden Smith,GOKU,Rep The Set,1
6410,Dance to the Music,179426,0.0168,0.703,0.529,0.000573,7,0.911,-11.112,1,0.1,128.05700000000002,4,0.772,Sly & The Family Stone,Dance To The Music,Energizing Classics,0
15328,El Agua de Belén,198160,0.7609999999999999,0.685,0.747,0.0324,8,0.0994,-6.851,1,0.0485,96.405,4,0.902,Tito Rodriguez,Estoy Como Nunca,Salsa Classics,0
7341,Mirrors,266520,0.0883,0.75,0.495,0.0,5,0.217,-7.611000000000001,0,0.106,123.032,4,0.4529999999999999,070 Shake,Glitter,G.O.O.D. Music,0
8183,Anywhere,176500,0.00306,0.615,0.8270000000000001,1.57e-05,2,0.222,-4.796,0,0.0327,126.012,4,0.0695,Lucas & Steve,Skyline Worldwide EP,Happy Beats,0
2205,Life On Mars? - 2015 Remastered Version,235986,0.639,0.442,0.384,7.7e-05,10,0.0539,-14.635,1,0.0414,123.281,4,0.216,David Bowie,Hunky Dory (2015 Remastered Version),All Out 70s,1
10938,Don't Forget About Me,219028,0.43,0.736,0.4679999999999999,0.13,1,0.0885,-6.1160000000000005,1,0.236,75.59899999999999,4,0.6779999999999999,Noname,Room 25,Low-Key,0
11653,Deep End - Eden Prince Remix,208095,0.0154,0.677,0.848,0.0011099999999999,7,0.2769999999999999,-6.14,0,0.0741,125.068,4,0.469,KREAM,Deep End (Eden Prince Remix),mint,1
766,Don't Stop Believin',249653,0.242,0.49,0.723,0.0,4,0.371,-9.699,1,0.0408,119.022,4,0.485,Journey,Flash Back Internacional,80s Smash Hits,0
1268,Fuego,218000,0.0839,0.82,0.5870000000000001,0.0,9,0.0492,-8.681000000000001,0,0.0946,129.244,4,0.856,Manu Crooks,Fuego,A1 Hip-Hop,0
7254,Move,210124,0.0958,0.867,0.372,0.0569,10,0.105,-13.25,0,0.249,82.525,4,0.5489999999999999,Jeremiahbgv,Pre Released Songs,Fresh Finds_ Fire Emoji,0
1422,"I Took a Pill in Ibiza, Youth (Acoustic Mashup) [feat. Taylor Leigh]",204631,0.369,0.643,0.5660000000000001,0.0,9,0.268,-6.859,1,0.0334,94.948,4,0.305,Landon Austin,"I Took a Pill in Ibiza, Youth (Acoustic Mashup) [feat. Taylor Leigh]",Acoustic Covers,0
7102,Feelin (feat. Spinn & Taso),270815,0.0001149999999999,0.374,0.836,0.737,4,0.346,-7.502999999999999,1,0.0738,79.916,4,0.0937,DJ Rashad,Double Cup,Footwork Fever,0
14973,Better Place,215466,0.000102,0.357,0.89,0.0,6,0.221,-3.445,1,0.0579,187.807,4,0.456,Saint Asonia,Saint Asonia (European Edition),Rock Your Body,0
9334,Sacrilegious,211436,0.32,0.773,0.508,0.102,9,0.106,-8.583,0,0.0558,133.966,4,0.496,ScHoolboy Q,Habits & Contradictions,Ill Lyricist,0
15861,Too Good At Goodbyes,201000,0.615,0.6609999999999999,0.373,0.0,5,0.177,-8.249,1,0.0505,91.5,4,0.523,Sam Smith,The Thrill Of It All (Special Edition),Songs to Sing in the Car,1
5481,I'm in a Hurry (And Don't Know Why),168640,0.198,0.757,0.69,0.0,9,0.078,-8.645,1,0.0286,128.654,4,0.867,Alabama,American Pride,Country's Greatest Hits_  The '90s,0
16965,Mass (Re-Imagined),212523,0.918,0.186,0.122,0.914,7,0.102,-19.87,0,0.0338,77.164,4,0.0349,Phoria,Mass (Re-Imagined),The Most Beautiful Songs in the World,0
5464,Just To See You Smile,215173,0.127,0.492,0.823,0.0,6,0.0523,-8.526,1,0.0297,94.342,4,0.7020000000000001,Tim McGraw,Everywhere,Country's Greatest Hits_  The '90s,0
10195,Me Rindo,218353,0.392,0.716,0.6629999999999999,2.17e-05,10,0.0562,-5.516,1,0.0992,175.903,4,0.88,Santana the Golden Boy,Me Rindo,Latin Cardio,0
2853,Duchess,149426,0.000909,0.522,0.695,0.0074099999999999,9,0.069,-11.77,1,0.0393,129.72299999999998,4,0.6579999999999999,The Stranglers,IV,Alternative 80s,0
11231,Báilalo,229840,0.136,0.711,0.833,2.12e-05,9,0.0533,-4.601,0,0.0343,98.99,4,0.857,Garras de Amor,Garras De Amor,Made in Chile,0
11503,Girl - Acoustic,211881,0.945,0.413,0.272,0.0279,1,0.1119999999999999,-11.568,1,0.0317,109.69,4,0.355,SYML,Girl (Acoustic),Mellow Pop,1
2229,(Don't Fear) The Reaper,308440,0.00125,0.368,0.928,0.0011099999999999,9,0.301,-8.369,0,0.0593,141.175,4,0.532,Blue Öyster Cult,Agents Of Fortune,All Out 70s,0
16650,Situation - 2008 Remastered Version,144133,0.158,0.828,0.662,0.065,6,0.0547,-7.167000000000001,1,0.0502,118.76,4,0.3339999999999999,Yazoo,In Your Room,The '80s All Lined Up,0
7899,Valleys,248519,0.183,0.6940000000000001,0.417,0.0,2,0.125,-6.853,0,0.0368,79.995,4,0.359,Honors,Valleys,Good Vibes,0
8190,This Time,188160,0.0244,0.578,0.861,0.0101,6,0.1689999999999999,-4.591,0,0.133,125.062,4,0.156,High N Wild,This Time,Happy Beats,0
577,Runaway,230666,0.00482,0.476,0.897,2.3800000000000003e-05,9,0.152,-4.237,0,0.0627,152.497,4,0.667,Bon Jovi,Bon Jovi,80s Hard Rock,1
9574,Tidal Wave - Acoustic,155050,0.935,0.6459999999999999,0.288,0.0012,4,0.16,-15.797,1,0.032,106.927,4,0.337,Old Sea Brigade,Tidal Wave (Acoustic),Infinite Acoustic,0
10083,Stood In The Dark,306952,0.0101,0.407,0.879,3.17e-05,9,0.086,-6.292000000000001,0,0.0426,174.012,4,0.221,Dan Dakota,Stood In The Dark / We Let Em Go,Lactic Acid Run 175 BPM,0
15839,Rolling in the Deep,228093,0.138,0.73,0.77,0.0,8,0.0473,-5.114,1,0.0298,104.948,4,0.507,Adele,21,Songs to Sing in the Car,1
5125,If You Ain't Lovin' (You Ain't Livin'),142000,0.752,0.625,0.416,0.0,7,0.0853,-10.282,1,0.0316,149.44,4,0.833,Faron Young,The Complete Capitol Hits Of Faron Young,Country's Greatest Hits_  The '50s,0
3260,Stone,216573,0.792,0.565,0.255,2.07e-06,7,0.0986,-12.151,1,0.0322,110.015,4,0.121,Jaymes Young,Feel Something,Autumn Leaves,0
538,"Girls, Girls, Girls",270426,0.0296,0.6,0.931,7.099999999999999e-05,7,0.392,-4.647,1,0.0734,140.123,4,0.542,Mötley Crüe,"Girls, Girls, Girls",80s Hard Rock,1
3778,Por Mi Timidez,281600,0.372,0.754,0.495,4.91e-05,7,0.0882,-4.982,1,0.0457,136.21200000000002,4,0.741,Anthony Santos,Antony Santos Greatest Hits,Bodega Sounds,0
11578,Chewing Gum,263869,0.144,0.622,0.515,0.0165,8,0.1939999999999999,-7.959,0,0.145,168.265,4,0.217,Blood Orange,Negro Swan,Mellow Styles,0
5384,Seven Spanish Angels,231026,0.373,0.5489999999999999,0.287,0.0,5,0.115,-13.135,1,0.0362,132.439,4,0.382,Willie Nelson,Friendship,Country's Greatest Hits_  The '80s,0
12283,Freedom,174826,0.166,0.7559999999999999,0.696,0.00117,11,0.113,-6.232,0,0.0418,122.963,4,0.667,Kungs,Layers,Nike Running Tempo Mix,0
4942,Blacked Out,189880,0.835,0.598,0.391,1.4800000000000002e-05,7,0.1009999999999999,-11.544,1,0.0323,156.014,4,0.644,Chris Young,Losing Sleep,Country Coffeehouse,0
13709,1999,189000,0.0227,0.7390000000000001,0.742,1.39e-06,7,0.2289999999999999,-4.586,1,0.0329,124.016,4,0.659,Charli XCX,1999,Pop Royalty,1
6153,WOW,148125,0.00116,0.601,0.99,0.52,6,0.124,-3.016,1,0.337,127.958,4,0.192,Tiësto,WOW,EDM Workout,1
3355,Me Dejaste Abandonado,298640,0.0067599999999999,0.7709999999999999,0.499,0.00207,6,0.083,-7.681,1,0.0769,129.887,4,0.963,Frank Reyes,MerenHits '99,Bachata Classics,0
11311,In the Name of Love,195706,0.109,0.501,0.519,0.0,4,0.4539999999999999,-5.88,0,0.0409,133.99,4,0.168,Martin Garrix,In the Name of Love,Mega Hit Mix,1
16873,Craving You,223626,0.000899,0.607,0.841,0.0,9,0.34,-3.772,0,0.0371,104.978,4,0.505,Thomas Rhett,Life Changes,The GRAMMYs Official Playlist,1
1122,Sabotage,178440,0.032,0.324,0.938,0.0321,6,0.0961,-7.332000000000001,0,0.102,168.13099999999997,4,0.5429999999999999,Beastie Boys,Ill Communication,90s Rock Anthems,1
1879,Poker Face,237200,0.12,0.851,0.8059999999999999,1.39e-06,4,0.122,-4.618,1,0.0788,119.002,4,0.775,Lady Gaga,The Fame Monster (International Deluxe),All Out 00s,0
11145,Xx22-2,158000,0.917,0.44,0.132,0.268,2,0.0946,-22.323,0,0.168,166.729,3,0.773,Lapis,SD Card Beattape,Lush Lofi,0
15753,Stay With Me,172723,0.568,0.479,0.419,0.000217,0,0.11,-6.517,1,0.0389,85.014,4,0.186,Sam Smith,In The Lonely Hour,Soft Pop Hits,0
8081,Fly,244560,0.0235,0.836,0.644,0.1939999999999999,1,0.297,-8.11,1,0.0522,99.721,4,0.652,Sugar Ray,Rhino Hi-Five: Sugar Ray,Guilty Pleasures,0
15484,MIA (feat. Drake),210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,Bad Bunny,MIA (feat. Drake),Signed XOXO,1
5697,Guaracha Sabrosona,220026,0.0319,0.888,0.502,0.00233,7,0.0542,-8.857999999999999,1,0.0935,90.481,4,0.5760000000000001,Alberto Pedraza,De Reventon,Cumbia Anthems,0
14228,Boasy,163691,0.00416,0.922,0.563,0.0,2,0.107,-5.598,0,0.257,108.016,4,0.693,Avelino,Boasy,Rap UK,1
11582,awomen amen,264907,0.318,0.7440000000000001,0.6859999999999999,0.0,8,0.0754,-6.246,1,0.217,80.984,4,0.341,Genesis Owusu,awomen amen,Mellow Styles,0
1925,Rock Your Body,267266,0.2019999999999999,0.8909999999999999,0.7140000000000001,0.000234,4,0.0521,-6.055,0,0.14,100.972,4,0.818,Justin Timberlake,Justified,All Out 00s,1
16524,Never Forget You,213427,0.00312,0.583,0.732,9.86e-06,11,0.2689999999999999,-5.728,0,0.0457,145.99200000000002,4,0.276,Zara Larsson,Never Forget You,Teen Party,0
11835,Break The Bank (feat. Offset),184186,0.00445,0.941,0.6709999999999999,0.0028399999999999,8,0.139,-6.259,1,0.322,140.048,4,0.198,Young Dolph,Role Model,Most Necessary,1
13372,Sea Of Tranquility,175318,0.993,0.316,0.00843,0.962,5,0.239,-30.838,1,0.0462,70.891,3,0.263,Julius Aston,Sea Of Tranquility,Piano in the Background,0
16168,Ego,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203,Jay Critch,Ego,State of Mind,1
9736,"Kernkraft 400 - DJ Gius Mix, Radio Edit",207266,0.00415,0.7140000000000001,0.528,0.8540000000000001,6,0.0819,-8.789,1,0.0692,139.983,4,0.297,Zombie Nation,Kernkraft 400 Single Mixes,Jock Jams,0
2140,Hotel California - Remastered,391376,0.0057399999999999,0.579,0.508,0.000494,2,0.0575,-9.484,1,0.027,147.125,4,0.609,Eagles,Hotel California (Remastered),All Out 70s,1
5283,"My Woman, My Woman, My Wife",211106,0.927,0.429,0.317,3.5000000000000004e-06,0,0.1159999999999999,-11.322,1,0.0292,102.109,3,0.302,Marty Robbins,Marty Robbins - 16 Biggest Hits,Country's Greatest Hits_  The '70's,0
10368,Eternamente Bella,206946,0.1669999999999999,0.748,0.8320000000000001,6.7e-05,0,0.26,-7.526,1,0.0272,114.119,4,0.969,Alejandra Guzman,Eternamente Bella,Latin Pop Classics,0
17477,Forever,193650,0.166,0.8190000000000001,0.585,0.0,4,0.111,-5.816,1,0.16,119.048,4,0.456,Ar'mon & Trey,Forever,Tomorrow's Hits,1
13181,Big Bang - Radio Edit,236333,0.0312,0.628,0.8690000000000001,0.0076799999999999,6,0.1369999999999999,-6.577999999999999,0,0.051,131.042,4,0.446,Marsal Ventura,Big Bang (Radio Edit),Para Entrenar,0
15463,Had el Lilla,245466,0.0395,0.685,0.917,0.0,5,0.318,-4.069,0,0.255,135.995,4,0.605,Nordine,Platinum Hit Parade II (Hip hop R&B Raï oriental),Sawa,0
16467,4 Gold Chains - (feat. Clams Casino),209106,0.853,0.313,0.426,0.00037,8,0.181,-9.049,1,0.0435,95.159,4,0.107,Lil Peep,4 Gold Chains (feat. Clams Casino),Tear Drop,1
10200,Que Tu Quieres,251510,0.0159,0.7090000000000001,0.855,0.0,9,0.0768,-5.928,1,0.127,92.985,4,0.784,Jowell & Randy,Que Tu Quieres,Latin Cardio,1
17337,Move Ya Body,232000,0.0234,0.8759999999999999,0.71,0.000161,11,0.0573,-6.446000000000001,0,0.0446,121.072,4,0.828,Nina Sky,Nina Sky,Throwback_ Latin Explosion,1
6975,Como Un Trueno,246266,0.192,0.8290000000000001,0.942,0.0795,0,0.073,-6.523,1,0.0416,130.455,4,0.931,Ilegales,Hits,Fiesta 90era,0
15609,Karate - Original Mix,210000,0.000407,0.626,0.961,0.0024,5,0.685,-3.587,1,0.0687,128.009,4,0.6679999999999999,R3HAB,Karate,Slay The Weights,0
2199,It Never Rains in Southern California,230453,0.0388,0.621,0.5720000000000001,0.0,9,0.0873,-9.979,1,0.0267,116.391,4,0.915,Albert Hammond,The Best Year Of My Life: 1972,All Out 70s,0
10535,A Letter to My Younger Self,141940,0.978,0.619,0.3779999999999999,0.0023,1,0.103,-9.343,0,0.0308,91.91,4,0.677,Ambar Lucid,A Letter to My Younger Self,LatinX Indie,0
11792,Walk,96063,0.221,0.831,0.795,0.0,1,0.291,-6.186,1,0.264,160.063,4,0.7440000000000001,Comethazine,Bawskee,Most Necessary,1
15475,Leila,281346,0.0351,0.83,0.949,0.0025,10,0.91,-5.428,0,0.154,123.455,4,0.778,Hakim,El Youmein Doul,Sawa,0
8396,Good Vibes (feat. Tove Styrke),206701,0.0401,0.662,0.934,0.00163,0,0.0662,-4.508,0,0.424,119.953,4,0.4039999999999999,ALMA,Heavy Rules Mixtape,Happy Hits!,0
5635,Under Pressure,233028,0.2,0.667,0.478,0.0,2,0.0927,-5.345,1,0.0316,113.502,4,0.337,Shawn Mendes,Under Pressure,Crowd Pleasers,1
3997,Homecoming,238733,0.00966,0.3929999999999999,0.958,0.0,2,0.214,-2.102,1,0.0871,150.07399999999998,4,0.3229999999999999,Hey Monday,Hold On Tight,Born To Run 150 BPM,0
15249,Sick of Losing Soulmates,267360,0.716,0.478,0.241,0.216,2,0.354,-17.122,1,0.0386,75.285,4,0.11,dodie,Sick of Losing Soulmates,Sad Vibe,0
2625,Salad Days,145893,0.0876,0.43,0.7709999999999999,0.0239,5,0.121,-7.176,1,0.0375,201.001,4,0.772,Mac DeMarco,Salad Days,Alternative 10s,1
18412,Distant,227078,0.04,0.57,0.489,5.550000000000001e-05,9,0.105,-6.431,0,0.0397,130.893,4,0.104,Clement Bazin,Distant,Workday_ Pop,0
9332,Ms. Fat Booty,223515,0.148,0.7809999999999999,0.589,0.0,1,0.166,-4.827,1,0.21,90.437,4,0.8640000000000001,Mos Def,Black On Both Sides,Ill Lyricist,0
8867,Talk You Out Of It,202920,0.596,0.652,0.7120000000000001,0.0,4,0.0814,-4.588,1,0.0388,120.063,4,0.5529999999999999,Florida Georgia Line,Florida Georgia Line,Hot Country,0
1254,New Patek,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718,Lil Uzi Vert,New Patek,A1 Hip-Hop,1
18168,Honey - Single Edit,231082,0.0216,0.61,0.621,0.000176,11,0.119,-8.158999999999999,0,0.0779,115.975,4,0.0824,Robyn,Honey,Weekend Hangouts,0
13740,Ins and Outs,203160,0.196,0.767,0.488,0.0,7,0.0826,-5.524,0,0.138,93.014,4,0.429,Sofia Carson,Ins and Outs,Pop Sauce,0
5625,Lie,209213,0.161,0.753,0.66,0.0,5,0.236,-6.542000000000001,1,0.133,95.003,4,0.182,NF,Perception,Crowd Pleasers,1
7693,Immigrant,232853,0.563,0.6709999999999999,0.8370000000000001,0.0,1,0.256,-4.828,0,0.436,88.838,4,0.6859999999999999,Belly,IMMIGRANT,Global X,1
